"","X.1","X","revs","stars","sent","scoreAFINN","afinn_count","afinn_mean","sentida_mean2"
"5030",5030,5030,"            bestil idag inden kl  21 00 og får din pakke leveret i morgen  det er overskriften på hjemmesiden  derfor bestilte jeg og glædet mig til at skulle udleve en fantasi  med en  med sam lyst  pakke kom dog først flere dage efter  så mottoet  har jeg svært ved at tage alvorligt         ",2,"Negative",-2,1,-2,0.75
"5031",5031,5031,"            har nu fået to gang de forkerte varer eller manglerne varer ved køb hos sexshop  første gang måtte jeg vente en måned da deres kundeservise glemt mig efter at jeg havde taget kontakt med dem         ",2,"Negative",-3,2,-1.5,-0.500000000000001
"5032",5032,5032,"            bestilt pakke til døren  men endte på posthuset i stedte         ",2,"Negative",0,0,0,-0.666666666666669
"5033",5033,5033,"            uheldigvis blev produktet leveret til det engelske el net og stikket til dansk net er desværre i restordre   vil blive eftersendt når det kommer på lager igen iflg  mail fra firmaet   på forespørgsel om evt  leverings tid stoppede korrespondancen fra firmaet   pænt slapt og grænsende til ubehøvlet           ",2,"Negative",1,3,0.333333333333333,0.394444444444444
"5034",5034,5034,"            jeg bad om at få min ordre annulleret hurtig efter fejl bestilling  fik intet svar og fik pakken tilsendt alligevel  så jeg kan få lov at betale for to gange portoer  ikke den bedste service på det område         ",2,"Negative",5,7,0.714285714285714,-0.0133333333333339
"5035",5035,5035,"            jeg har købt en  mund  til blow og i folderen stod der  at den kunne sættes fast med sugekoppen  men der var ingen sugekop  det syntes jeg er lidt dårligt         ",2,"Negative",-3,1,-3,-1.21481481481482
"5036",5036,5036,"            varen var tilbudt til 149 kr  men var væsenlig dyrere         ",2,"Negative",0,0,0,0.249999999999998
"5037",5037,5037,"            har købt en elektronisk dims hos dette firma der annoncerer med hurtig levering  dette er rigtigt var der næste dag  desværre var det hele ikke i pakken  og disken der skulle få dimsen til at virke kunne ikke læses  så hurtigt ja  pålideligt nej  skrev til dem dagen efter  men deres reklamations afdeling   hvis de har en sådan reagerer ikke ligeså hurtigt  der er godt nok kun gået en lille uge  mennnnnn         ",2,"Negative",7,7,1,0.37437037037037
"5038",5038,5038,"            leverings problemer        ",3,"Positive",-2,1,-2,-1.83333333333333
"5039",5039,5039,"            samlet set en lille følelse af at blive snydt af produkternes præsentation på hjemmesiden  i sammenligning med varen i virkeligheden den ene af de to varer jeg købte  var langt mindre end forventet  og der står på pakken  at den udelukkende er tiltænkt som værende en  novelty   hvilket får det til at lyde  som om den kan være skadelig at bruge   især i forbindelse med sine slimhinder  der i endnu højere grad end normal hud  optager stoffer i blodet  såsom skadelige parabener  pthalater o l køb  bestilling og levering var upåklageligt effektive og god  til trods for mindre tilfredshed med varernes kvalitet         ",3,"Positive",1,5,0.2,0.111706349206349
"5040",5040,5040,"            det passer ikke at pakken kommer dagen efter  som der sår og der jeg fik den var den åben men ting som jeg har købt var i pakken for posten havet gjort sårdan at det ikke kommen ud men det kunne det jo godt   men jeg har ros til hjemmesiden den er super at finden rundt på og jeg glæder mig til prøv mit ny legetøj   hilsen pernille        ",3,"Positive",15,6,2.5,0.660493827160494
"5041",5041,5041,"            hurtig og diskret forsendelse  men   billedet af produktet var en anelse anderledes end du00e9t produkt  jeg fik i hånden         ",3,"Positive",4,2,2,0.547619047619048
"5042",5042,5042,"            godt men komme ikk til tiden        ",3,"Positive",3,1,3,0.833333333333335
"5043",5043,5043,"            det tog 4 dage at modtage pakken og der manglede et produkt  men det blev hurtigt eftersendt  så alt i alt okay men perfekt supportu0001f600        ",3,"Positive",5,2,2.5,1.21428571428571
"5044",5044,5044,"            i har sendt varen i en forkert farve        ",3,"Positive",-2,1,-2,-1
"5045",5045,5045,"            falsk reklame købte i går før kl 21  pakken når først frem i morgen så skriv dog 1 2 hverdage i stedet        ",3,"Positive",1,1,1,0.511904761904762
"5046",5046,5046,"            kommer som det skal  men der loves på hjemmesiden  at hvis man bestiller inden 21  så kommer pakken dagen efter  hvilket var langt fra tilfældet dog kados for meget anonym indpakning         ",3,"Positive",0,0,0,0.199305555555556
"5047",5047,5047,"            levering dagen efter passer overhoved ik         ",3,"Positive",0,0,0,0.277777777777778
"5048",5048,5048,"            fik det jeg skulle have efter tiden  god service        ",3,"Positive",5,2,2.5,1.16666666666667
"5049",5049,5049,"            forsendelse samme dag v bestilling inden kl 21 holder ikke men ellers ingen betænkelighed ved at handle der        ",3,"Positive",-2,1,-2,0.222222222222222
"5050",5050,5050,"            det er god  selvom billederne viser nogle produkter som der ikke er        ",3,"Positive",3,1,3,1.12962962962963
"5051",5051,5051,"            modtog 2 gange den forkerte vare der blev bestilt         ",3,"Positive",-2,1,-2,-2.66666666666667
"5052",5052,5052,"            varen er som beskrevet  hjemmesiden gør et stort nummer ud af  bestil før kl  21 00 og modtag din pakke i morgen   det blev ikke overholdt         ",3,"Positive",0,0,0,0.316666666666667
"5053",5053,5053,"            min pakke blev leveret på anden adresse end jeg havde angivet på ordren og jeg skulle ha haft et spil kort med i gave som heller ik blev sendt med i pakken  men ellers fik jeg hvad jeg havde bestilt        ",3,"Positive",6,3,2,0.624579124579124
"5054",5054,5054,"            hurtig levering af varen men desværre var produktet defekt        ",3,"Positive",0,2,0,-0.500000000000001
"5055",5055,5055,"            hurtig levering der er intet st klage over havde bestilt 1 kjole  1 hofteholder med strømper hvilket blev sendt rigtigthavde dog også bestilt en blonde body med høj hals og hofteholder  den var ikke med i leveringen dog var der sendt en anden kjole med bindebånd i sider og ryg jeg gider ikke bøvlet med at returnerer så beholder blot det fremsendte men måske i skal have en lidt længere leverings tid  frem for at det går så hurtigt at tingene ryger for hurtigt ud af døren  og folk dermed risikere at modtage noget forkert heldigvis passede fejlleverencen i størrelsen  så måske får jeg glæde af den alligevel en dag ovenstående har dog ikke afskrækket mig fra at vil handle hos jer en anden gang         ",3,"Positive",4,9,0.444444444444444,0.405228758169934
"5056",5056,5056,"            de skriver bestil inden kl 21 00 og få leveret næste dag  men pakken kom først 2 dage efter         ",3,"Positive",0,0,0,0.65625
"5057",5057,5057,"            hurtig levering og fin service  men manglende vare blev eftersendt og der blev jeg lovet at de sendte noget ekstra med  men det var ikke i pakken         ",3,"Positive",5,3,1.66666666666667,0.681481481481482
"5058",5058,5058,"            indpakningen var revet i stykker ved ankomst   men ellers fint         ",4,"Positive",0,2,0,1.14814814814815
"5059",5059,5059,"            hurtig levering ingen dikkedarer         ",4,"Positive",2,1,2,1.16666666666667
"5060",5060,5060,"            god service hurtig levering        ",4,"Positive",5,2,2.5,1.41666666666667
"5061",5061,5061,"            det virker godt nok alt sammen men lidt for dyrt        ",4,"Positive",6,2,3,1.025
"5062",5062,5062,"            jeg købte to produkter  hvoraf det ene var en fejl  ringede og fik det rigtige tilsendt dagen efter        ",4,"Positive",0,2,0,0.0833333333333321
"5063",5063,5063,"            fin service og god opfølgning på tingene          ",4,"Positive",5,2,2.5,1.55555555555555
"5064",5064,5064,"            helt som aftalt        ",4,"Positive",1,1,1,1.33333333333333
"5065",5065,5065,"            intet at klage over  fair priser og jeg fik pakken dagen efter jeg bestilte ligesom i lovede på siden  intet negativt at sige om produkterne  havde kort sagt en god oplevelse  og jeg køber gerne hos jer igen en anden gang         ",4,"Positive",1,4,0.25,0.288194444444444
"5066",5066,5066,"            hurtig levering og god betjening via internettet        ",4,"Positive",5,2,2.5,1.25
"5067",5067,5067,"            intet besvær og hurtig levering  er dog skuffet over man ikke får en opbevaringspose med  som jeg havde regnet med         ",4,"Positive",-2,3,-0.666666666666667,-0.430555555555557
"5068",5068,5068,"            problem med levering  men hurtig fin refundering af penge          ",4,"Positive",2,3,0.666666666666667,0.399999999999999
"5069",5069,5069,"            sådan og diskret levering        ",4,"Positive",0,0,0,0
"5070",5070,5070,"            lyn hurtig levering        ",4,"Positive",2,1,2,1.16666666666667
"5071",5071,5071,"            ok webshop og hurtig levering        ",4,"Positive",2,1,2,1.11111111111111
"5072",5072,5072,"            hurig levering af varer u263aufe0fogså selvom det var ferie tid         ",4,"Positive",0,0,0,0.555555555555555
"5073",5073,5073,"            en kikser over 500 gratis forsendelse det var det ikke         ",4,"Positive",0,0,0,0.16666666666667
"5074",5074,5074,"            blev ret imponeret over at den billigste ting jeg købte havde en fantastisk dejlig effekt  hvor imod den dyreste var skuffende         ",4,"Positive",7,5,1.4,0.935119047619047
"5075",5075,5075,"            hurtig levering        ",4,"Positive",2,1,2,1.16666666666667
"5076",5076,5076,"            hurtig levering        ",4,"Positive",2,1,2,1.16666666666667
"5077",5077,5077,"            fin behandling u0001f44d        ",4,"Positive",2,1,2,1.33333333333333
"5078",5078,5078,"            super fine produkter samt god service        ",5,"Positive",8,3,2.66666666666667,1.13333333333333
"5079",5079,5079,"            fint udvalg  gode priser  hurtig levering        ",5,"Positive",4,2,2,1.5
"5080",5080,5080,"            diskret levering        ",5,"Positive",0,0,0,0
"5081",5081,5081,"            super tilfredsstillende  og hurtig betjening  så alt i alt  en kano oplevelse        ",5,"Positive",5,2,2.5,1.41666666666667
"5082",5082,5082,"            god og hurtig service        ",5,"Positive",5,2,2.5,1.77777777777778
"5083",5083,5083,"            gode vare  hurtig levering        ",5,"Positive",2,1,2,1.55555555555555
"5084",5084,5084,"            god og hurtig service        ",5,"Positive",5,2,2.5,1.77777777777778
"5085",5085,5085,"            super hurtig levering        ",5,"Positive",5,2,2.5,1.16666666666667
"5086",5086,5086,"            super godt             ",5,"Positive",6,2,3,2.66666666666667
"5087",5087,5087,"            hurtig levering  det bliver en go julefrokost        ",5,"Positive",2,1,2,0.888888888888889
"5088",5088,5088,"            super god oplevelse  hurtig support og levering         ",5,"Positive",8,3,2.66666666666667,1.33333333333333
"5089",5089,5089,"            gode varefik den en dag sent men fik en gode gave efter de tusind tak vil i hvertfald købe igen        ",5,"Positive",6,3,2,1.24691358024691
"5090",5090,5090,"            penis pumpen er det bedste sex legetøj jeg nogensinde har købt  ud over en magic wand  hold kæft det er godt        ",5,"Positive",6,2,3,1.06666666666667
"5091",5091,5091,"            super godt tilfres        ",5,"Positive",6,2,3,2.66666666666667
"5092",5092,5092,"            stort udvalg  hurtig levering  gode priseru0001f44du0001f3fb        ",5,"Positive",2,1,2,1.25
"5093",5093,5093,"            rigtig god sørvis        ",5,"Positive",3,1,3,2.33333333333333
"5094",5094,5094,"            trusting site u0001f44cu0001f3fc  hurtigt levering og produkter lever op til beskrivelser         ",5,"Positive",2,1,2,1.0625
"5095",5095,5095,"            hurtigt service u0001f44d        ",5,"Positive",2,1,2,1.5
"5096",5096,5096,"            god service  godt produkt   har lydt  som om der er tilfredshed                ",5,"Positive",8,3,2.66666666666667,1.8
"5097",5097,5097,"            hurtig levering og fint produkt         ",5,"Positive",4,2,2,1.41666666666667
"5098",5098,5098,"            reager ikke på opkald eller mails  ingen chance for at komme i kontakt med dem de har reserveret beløbet på min konto siden december 2017  nu  efter have googlet mig frem til ejeren af shoppen  har jeg også kunne finde et telefonnummer det virkede  damen siger  at hun er syg og derfor ikke har kunne tage sig af sin forretning  sikke en dum undskyldning   hvis man er længerevarende syg må man jo lukke for ordre  eller overdrag ansvaret til en anden person  der er ingen gyldig grund for at behandle sine kunder på den måde  heller ikke sygdom  hvor uprofessionelt  hvis andre gerne vil have en chance til at kræve deres penge tilbage ellers klage over null service er her hendes nummer  22905944  michelle corydon priser sig selv for at være ekspert alverden ting   at sådan noget bedrager kan have lov til at have forretning er mig ubegribeligt          ",1,"Negative",-12,10,-1.2,-0.106404320987654
