V2_accuracy,V2_lower,V2_upper,V1_accuracy,V1_lower,V1_upper,AFINN_accuracy,AFINN_lower,AFINN_upper,uPS_accuracy,uPS_lower,uPS_upper
0.8135689851767389,0.794539037646832,0.8315436598352159,0.774230330672748,0.7539293513755827,0.7936096878714722,0.7480045610034207,0.7269970412870657,0.7681791723194195,0.6379703534777651,0.6149784722296505,0.6604996748616943
0.8266818700114025,0.8081402827891374,0.8441234214585559,0.7822120866590649,0.7621473541058882,0.8013281434395773,0.7485746864310148,0.7275814443586816,0.768733094090484,0.5838084378563284,0.5603308044352566,0.607005209453122
0.8072976054732041,0.78804626687775,0.825515036542171,0.7850627137970353,0.7650848944534016,0.8040821883521356,0.7485746864310148,0.7275814443586816,0.768733094090484,0.6442417331812998,0.6213255363260203,0.666674314360838
0.8323831242873432,0.8140652069762663,0.849581501072617,0.7827822120866591,0.7627347537515416,0.80187906115013,0.741733181299886,0.7205716431202189,0.7620829905812806,0.6647662485746865,0.6421272842472384,0.6868526547037146
0.8261117445838084,0.8075481789992766,0.843577223362551,0.7782212086659065,0.7580370574919459,0.7974702144139898,0.7537058152793614,0.7328431745052385,0.7737162828090495,0.6014823261117446,0.5781308179878651,0.6244937062386711
0.8204104903078677,0.8016309232809508,0.8381114460038188,0.7799315849486887,0.7597982930585195,0.7991239335715207,0.7531356898517674,0.7322583496469832,0.7731627837761287,0.6316989737742303,0.608635545550774,0.6543208937781527
0.8261117445838084,0.8075481789992766,0.843577223362551,0.7850627137970353,0.7650848944534016,0.8040821883521356,0.7400228050171037,0.718820217148934,0.7604194381656367,0.6470923603192702,0.6242119460373515,0.6694795866510288
0.8454960091220068,0.8277206247310227,0.862106877507205,0.7879133409350056,0.7680238018339222,0.8068348623509909,0.7673888255416191,0.7468934571183445,0.7869857392822326,0.6311288483466363,0.6080591194395413,0.6537589826225633
0.814709236031927,0.7957203664846351,0.8326389452718076,0.7725199543899658,0.752169686754098,0.791954393569225,0.7480045610034207,0.7269970412870657,0.7681791723194195,0.6088939566704675,0.5856045532444107,0.6318183722011934
0.8175598631698974,0.7986748228888287,0.8353760205685044,0.7770809578107184,0.7568631650093878,0.7963674696961156,0.7519954389965793,0.731088841711941,0.7720556436045369,0.6351197263397947,0.6120948136023168,0.6576916486430688
0.8038768529076397,0.7845079228207564,0.8222235187149172,0.7719498289623717,0.7515832349767668,0.7914025254358672,0.7428734321550741,0.7217394864157641,0.7631917990644893,0.6356898517673888,0.612671477151703,0.6582533221305367
0.8175598631698974,0.7986748228888287,0.8353760205685044,0.7896237172177879,0.7697878107426904,0.80848580035134,0.749714937286203,0.7287503899252394,0.7698407978991297,0.6356898517673888,0.612671477151703,0.6582533221305367
0.8187001140250855,0.7998570640897528,0.8364703904163058,0.7850627137970353,0.7650848944534016,0.8040821883521356,0.7565564424173318,0.7357680121308766,0.7764830629911537,0.6556442417331813,0.6328764110465872,0.6778901618736101
0.822690992018244,0.803997007676353,0.8402985778832699,0.7919042189281642,0.7721406070561959,0.8106862642826439,0.7548460661345496,0.7340129665540409,0.7748231382149958,0.6100342075256556,0.5867548472343003,0.6329447549531473
0.8215507411630558,0.8028138305307434,0.8392051473879842,0.7976054732041049,0.778026587786869,0.8161834221953783,0.7531356898517674,0.7322583496469832,0.7731627837761287,0.6311288483466363,0.6080591194395413,0.6537589826225633
0.8198403648802737,0.8010395702400523,0.8375644943602545,0.7953249714937286,0.7756715045126574,0.8139852521123374,0.7639680729760547,0.7433782386931821,0.7836710293575148,0.636259977194983,0.6132481747549117,0.658814961530549
0.8072976054732041,0.78804626687775,0.825515036542171,0.7736602052451539,0.7533427448165323,0.7930579749248787,0.7480045610034207,0.7269970412870657,0.7681791723194195,0.6334093500570125,0.6103650269389117,0.6560064239960763
0.8204104903078677,0.8016309232809508,0.8381114460038188,0.7816419612314709,0.761560008365019,0.8007771716741816,0.7468643101482326,0.7258283740457027,0.7670711895683673,0.6305587229190421,0.6074827271163168,0.6531970376468836
0.8204104903078677,0.8016309232809508,0.8381114460038188,0.7844925883694412,0.7644972776503057,0.8035314884094689,0.7639680729760547,0.7433782386931821,0.7836710293575148,0.6345496009122007,0.6115181840728354,0.6571299411022596
0.8072976054732041,0.78804626687775,0.825515036542171,0.7816419612314709,0.761560008365019,0.8007771716741816,0.7480045610034207,0.7269970412870657,0.7681791723194195,0.6727480045610034,0.650229367513109,0.6946872573078542
0.8340935005701254,0.8158440879563665,0.8512175156820865,0.7930444697833523,0.7733173444316258,0.8117861560228958,0.7514253135689852,0.7305041584168396,0.7715020026854942,0.6202964652223489,0.5971134070912278,0.6430762810190231
0.8232611174458381,0.8045886980945969,0.840845190908079,0.7867730900798175,0.7668480735710532,0.8057339585362766,0.7559863169897377,0.7351829491215972,0.7759298026608942,0.6636259977194983,0.6409704238607079,0.6857328449449691
0.80672748004561,0.7874563897054977,0.8249666039034783,0.7759407069555302,0.7556894828266498,0.7952645141130515,0.7297605473204105,0.7083200668452073,0.7504297008280976,0.6396807297605474,0.6167090774291061,0.66218408015826
0.8164196123147093,0.7974928447128634,0.8342813867561286,0.7753705815279361,0.7551027202409564,0.7947129576061438,0.758266818700114,0.7375234894261252,0.7781425550374638,0.5997719498289624,0.5764068880514612,0.6228026199422338
0.8124287343215507,0.7933579653303926,0.8304481169872486,0.7708095781071835,0.7504104852516553,0.7902986349406417,0.765678449258837,0.7451356234177087,0.7853286093668659,0.6351197263397947,0.6120948136023168,0.6576916486430688
0.8135689851767389,0.794539037646832,0.8315436598352159,0.7805017103762828,0.7603854779915823,0.799675066588916,0.7559863169897377,0.7351829491215972,0.7759298026608942,0.6545039908779932,0.6317206921906635,0.6767692092161743
0.8238312428734321,0.8051804567523068,0.841391735439117,0.7787913340935005,0.7586240829559674,0.7980215073358274,0.7519954389965793,0.731088841711941,0.7720556436045369,0.6567844925883695,0.634032271396127,0.6790109728730425
0.8135689851767389,0.794539037646832,0.8315436598352159,0.7787913340935005,0.7586240829559674,0.7980215073358274,0.734321550741163,0.7129850373457469,0.7548713506300908,0.5952109464082098,0.5718111600531233,0.6182916370023914
0.82212086659065,0.8034053852401789,0.839751896624123,0.7964652223489168,0.7768489300340983,0.8150844536261709,0.7360319270239453,0.7147351250105523,0.7565362441250121,0.636259977194983,0.6132481747549117,0.658814961530549
0.8340935005701254,0.8158440879563665,0.8512175156820865,0.7919042189281642,0.7721406070561959,0.8106862642826439,0.7651083238312428,0.7445497787910098,0.7847761325387658,0.5974914481185861,0.5741087665635067,0.620547386137106
0.82212086659065,0.8034053852401789,0.839751896624123,0.7776510832383124,0.7574500848913659,0.7969188684854915,0.7588369441277081,0.7381087449970881,0.7786956223523297,0.6408209806157354,0.6178629856546414,0.6633068454219042
0.8152793614595211,0.796311127667404,0.8331864908881801,0.7719498289623717,0.7515832349767668,0.7914025254358672,0.7519954389965793,0.731088841711941,0.7720556436045369,0.6567844925883695,0.634032271396127,0.6790109728730425
0.8181299885974914,0.7992659104916047,0.8359232386084645,0.7793614595210946,0.7592111614292334,0.7985727471042495,0.765678449258837,0.7451356234177087,0.7853286093668659,0.6231470923603193,0.5999926871650625,0.6458886898785023
0.8187001140250855,0.7998570640897528,0.8364703904163058,0.7873432155074116,0.7674359100435246,0.8062844381823462,0.7474344355758267,0.7264126845506269,0.7676252041106212,0.6345496009122007,0.6115181840728354,0.6571299411022596
0.8187001140250855,0.7998570640897528,0.8364703904163058,0.7839224629418472,0.7639097153694029,0.8029807337904487,0.7616875712656784,0.741035751653215,0.7814602283829697,0.6602052451539339,0.6375007047708572,0.6823725525402577
0.8084378563283923,0.7892262066657739,0.8266117157602703,0.7816419612314709,0.761560008365019,0.8007771716741816,0.7354618015963512,0.7141517182941405,0.755981323878008,0.6316989737742303,0.608635545550774,0.6543208937781527
0.8352337514253135,0.817030375885863,0.8523078233279693,0.806157354618016,0.786866574071007,0.8244181095237971,0.7571265678449259,0.7363531231083986,0.7770362752407923,0.6225769669327252,0.5994167645639045,0.6453262747512509
0.8204104903078677,0.8016309232809508,0.8381114460038188,0.7822120866590649,0.7621473541058882,0.8013281434395773,0.7519954389965793,0.731088841711941,0.7720556436045369,0.6744583808437856,0.651966460363691,0.6963651673585813
0.8192702394526796,0.8004482839247664,0.8370174757486673,0.7913340935005702,0.7715523234284739,0.810136233099094,0.7388825541619156,0.7176528246904984,0.7593101778934981,0.6299885974914481,0.6069063685487524,0.6526350588836527
0.8175598631698974,0.7986748228888287,0.8353760205685044,0.7850627137970353,0.7650848944534016,0.8040821883521356,0.7519954389965793,0.731088841711941,0.7720556436045369,0.6231470923603193,0.5999926871650625,0.6458886898785023
0.8152793614595211,0.796311127667404,0.8331864908881801,0.7725199543899658,0.752169686754098,0.791954393569225,0.7320410490307868,0.7106522028585398,0.7526508756613255,0.6282782212086659,0.6051774950594173,0.6509489201911443
0.8295324971493728,0.8111018546501734,0.8468533549772377,0.7936145952109465,0.7739057985239509,0.8123360162326088,0.7491448118586089,0.7281658938697649,0.7692869693189036,0.6100342075256556,0.5867548472343003,0.6329447549531473
0.8249714937286203,0.8063641798261687,0.8424846179715746,0.7879133409350056,0.7680238018339222,0.8068348623509909,0.7491448118586089,0.7281658938697649,0.7692869693189036,0.636259977194983,0.6132481747549117,0.658814961530549
0.838654503990878,0.8205910296425042,0.8555769489441694,0.7873432155074116,0.7674359100435246,0.8062844381823462,0.7508551881413911,0.7299195220922492,0.7709483146895896,0.6111744583808438,0.5879052720788013,0.634071006748441
0.8135689851767389,0.794539037646832,0.8315436598352159,0.7884834663625998,0.7686117491046861,0.8073852308786739,0.7519954389965793,0.731088841711941,0.7720556436045369,0.6562143671607754,0.6334543235138341,0.6784505851015132
0.8215507411630558,0.8028138305307434,0.8392051473879842,0.7936145952109465,0.7739057985239509,0.8123360162326088,0.74230330672748,0.7211555421049611,0.7626374175342151,0.6425313568985177,0.6195941058446834,0.6649907351992975
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7782212086659065,0.7580370574919459,0.7974702144139898,0.7542759407069556,0.7334280467706439,0.7742697343258422,0.6488027366020525,0.625944208866326,0.6711623325716373
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7890535917901939,0.769199752019378,0.8079355436007268,0.7537058152793614,0.7328431745052385,0.7737162828090495,0.6413911060433295,0.6184399913018014,0.6638681764662726
0.8215507411630558,0.8028138305307434,0.8392051473879842,0.7839224629418472,0.7639097153694029,0.8029807337904487,0.7565564424173318,0.7357680121308766,0.7764830629911537,0.6379703534777651,0.6149784722296505,0.6604996748616943
0.8181299885974914,0.7992659104916047,0.8359232386084645,0.7873432155074116,0.7674359100435246,0.8062844381823462,0.758266818700114,0.7375234894261252,0.7781425550374638,0.6402508551881414,0.6172860143756588,0.6627454799739161
0.8215507411630558,0.8028138305307434,0.8392051473879842,0.7770809578107184,0.7568631650093878,0.7963674696961156,0.7616875712656784,0.741035751653215,0.7814602283829697,0.6419612314709237,0.619017031353094,0.6644294730708604
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7884834663625998,0.7686117491046861,0.8073852308786739,0.7519954389965793,0.731088841711941,0.7720556436045369,0.6402508551881414,0.6172860143756588,0.6627454799739161
0.8272519954389966,0.808732456407502,0.8446695494590444,0.790193842645382,0.7703759254404585,0.8090360009635511,0.7383124287343216,0.7170691956319807,0.7587554804466089,0.636259977194983,0.6132481747549117,0.658814961530549
0.8312428734321551,0.8128796501125339,0.8484904594214537,0.7867730900798175,0.7668480735710532,0.8057339585362766,0.7514253135689852,0.7305041584168396,0.7715020026854942,0.6140250855188142,0.5907819080483167,0.6368860619232005
0.8055872291904219,0.7862768197686455,0.8238695536102624,0.7879133409350056,0.7680238018339222,0.8068348623509909,0.7428734321550741,0.7217394864157641,0.7631917990644893,0.6727480045610034,0.650229367513109,0.6946872573078542
0.8090079817559863,0.7898162697005621,0.8271599619175789,0.7822120866590649,0.7621473541058882,0.8013281434395773,0.7440136830102623,0.7229075114089988,0.7643004254613014,0.6522234891676169,0.6294096776401665,0.6745268802541255
0.814709236031927,0.7957203664846351,0.8326389452718076,0.7822120866590649,0.7621473541058882,0.8013281434395773,0.7639680729760547,0.7433782386931821,0.7836710293575148,0.6573546180159635,0.6346102547354016,0.6795713251460295
0.8095781071835804,0.7904063951111765,0.8277081454896708,0.7753705815279361,0.7551027202409564,0.7947129576061438,0.733751425313569,0.7124017629323924,0.7543162978115963,0.621436716077537,0.5982650192999845,0.6442013444706145
0.8038768529076397,0.7845079228207564,0.8222235187149172,0.7827822120866591,0.7627347537515416,0.80187906115013,0.7411630558722919,0.7199877893639062,0.761528518303889,0.6818700114025086,0.6594977159198983,0.7036322524770919
0.8272519954389966,0.808732456407502,0.8446695494590444,0.7896237172177879,0.7697878107426904,0.80848580035134,0.7457240592930444,0.7246598913188608,0.7659630218974705,0.6248574686431014,0.6017206552025507,0.6475757348486049
0.8078677309007982,0.7886362057949342,0.8260634072311872,0.7793614595210946,0.7592111614292334,0.7985727471042495,0.7405929304446979,0.7194039807389703,0.7609740007996607,0.6185860889395667,0.595386237748255,0.6413884366574698
0.814709236031927,0.7957203664846351,0.8326389452718076,0.7924743443557583,0.7727289473333449,0.8112362386482064,0.7519954389965793,0.731088841711941,0.7720556436045369,0.6510832383124288,0.6282543812950833,0.6734055046036471
0.8050171037628279,0.785687126594303,0.8233209363684716,0.7702394526795895,0.7498241870352145,0.7897466128491456,0.7434435575826682,0.7223234761508426,0.7637461350733122,0.6220068415051311,0.598840875285392,0.6447638262720483
0.8232611174458381,0.8045886980945969,0.840845190908079,0.774230330672748,0.7539293513755827,0.7936096878714722,0.75769669327252,0.7369382821684745,0.7775894392948033,0.6351197263397947,0.6120948136023168,0.6576916486430688
0.8033067274800456,0.7839184118208089,0.8216747187067991,0.7816419612314709,0.761560008365019,0.8007771716741816,0.7400228050171037,0.718820217148934,0.7604194381656367,0.6379703534777651,0.6149784722296505,0.6604996748616943
0.8244013683010262,0.8057722839089659,0.841938211214841,0.7873432155074116,0.7674359100435246,0.8062844381823462,0.7525655644241733,0.7316735720857144,0.7726092373379077,0.6265678449258837,0.6034489242248693,0.649262478563604
0.8158494868871151,0.7969019536660706,0.8337339714609535,0.7844925883694412,0.7644972776503057,0.8035314884094689,0.750285062713797,0.7293349326306663,0.7703945797249712,0.6111744583808438,0.5879052720788013,0.634071006748441
0.8124287343215507,0.7933579653303926,0.8304481169872486,0.7736602052451539,0.7533427448165323,0.7930579749248787,0.7400228050171037,0.718820217148934,0.7604194381656367,0.645381984036488,0.622479996187542,0.6677965274114733
0.8295324971493728,0.8111018546501734,0.8468533549772377,0.7924743443557583,0.7727289473333449,0.8112362386482064,0.765678449258837,0.7451356234177087,0.7853286093668659,0.6476624857468644,0.6247893321538824,0.6700405368223998
0.8335233751425314,0.8152510544758346,0.8506722509271007,0.7827822120866591,0.7627347537515416,0.80187906115013,0.7599771949828963,0.7392794015455123,0.7798016112292595,0.6573546180159635,0.6346102547354016,0.6795713251460295
