"","X..i..","stars"
"4618","
            Bestilte 3 par sokker, og alt var som det skulle være. Eneste øf er, at fra at varene var afsendt til at jeg modtog varene gik 4-5 dage. Men det er til at leve med.
        ",4
"4619","
            Den eneste grund til at I får 4/5 er, at mine ting blev leveret i en alt for stor papkasse. I kunne sagtens have fundet en papkasse der var halvt så stor og pakket tingene i den - så havde det været lidt nemmere at cykle hjem med den i blæsevejret. :)
        ",4
"4620","
            Fin internetside, men ikke de store besparelser frem for fysiske butikker
        ",4
"4621","
            At man ikke kan betale med gavekort på nettet, virker lidt mærkeligt. Men fint at man så kan få dem refunderet af en medarbejder, igennem kundeservice.
        ",4
"4622","
            Købte et par Salomon Discovery GTX støvler.Forud for købet havde jeg en udmærket korrespondance med Emil fra Friluftslageret, da jeg havde nogle spørgsmål til hjemmesiden.Desværre passede støvlerne ikke helt, men fik uden problemer mine penge retur og bestilt et par nye.Dog savner jeg fri returfragt ved fortrydelse, da det ofte sker, at tøj/fodtøj skal byttes.
        ",4
"4623","
            Rigtig lækre luffer, der holder vinden og kulden på afstand fra hænderne.
        ",4
"4624","
            God butik, god service, gode produkter, jeg kan sikkert komme tilbage igen
        ",4
"4625","
            Jeg fik jakken utrolig hurtigt med god information om hvor den var osv. Jeg syntes dog det er træls at den har vært pakket dårligt ned så kraven sidder skævt uden den ordenligt kan rettes.
        ",4
"4626","
            Ringede inden bestilling, da jeg havde spørgsmål til produktet. Meget venlig og imødekommende! Hurtig levering. Returnerede en del af min bestilling, pengene var lynhurtig tilbage på konto. Det eneste der mangler er en returlabel, det ville gøre det hele så meget lettere. Det er ok at betale returporto, hvilket stadig kan lade sig gøre med en returlabel :)
        ",4
"4627","
            Alt var godt, fed støvle på tilbud - god telefonisk vejledning (jeg bor langt fra den fysiske butik), lynhurtig levering, dagen efter køb! Hurra, ud at prøve nye støvler, meennn...desværre tvivl om den helt rigtige størrelse - så jeg bestiller et par mere, et halvt nummer større, så jeg kan sammenligne. Og må så betale returfragt for det ene par; sådan er det at handle på nettet. Modtager mail om, at der vil gå 4-6 dage, før jeg kan juble ud og vandre. Ok, svarer jeg tålmodigt. Ny mail om, at der nu først kan leveres om ca. 2 måneder! Uaaakkk - så ryger mit vandreforår jo. Nå, tygge, tænke - jeg vælger at returnere og køber støvlen andetsteds til normalpris. Pludselig opringning om, at der af uransalige årsager er indløbet et enkelt par støvler i lige min størrelse, hvis det har interesse? For sent. Så: god, grundig og kyndig vejledning, hurtig og meget venlig ekspedition, klar information - uheldig leveringsproblematik, godt forsøg på redning. Selv om jeg ikke fik støvler, brugte en del tid, ikke opnåede den rabat, der i første omgang var årsagen til, at jeg kiggede i retning af Odensehandel OG kom til at betale en returfragt oven i normalprisen, er jeg faktisk lidt imponeret over Friluftslagerets anstrengelser og gode ønsker om at få mig godt i nyt fodtøj og ud i naturen! Derfor fire stjerner. Bedre held fremover! Med venlige hilsner
        ",4
"4628","
            Bestilte rygsæk med levering i Nuuk. Hurtig svar ved spørgsmål via mail. Hurtig levering og godt pakket ind inkl. lidt ekstra læsestof og en lille gave <U+0001F44D><U+0001F3FB>
        ",4
"4629","
            Fint udvalg, smertefri levering til pakkeboks, god service over telefon, da jeg spurgte til hvordan man evt. kan returnere en vare. Endte med at beholde de langskaftede støvler jeg bestilte - skulle lige lære at binde dem korrekt om anklen =)
        ",4
"4630","
            Lynhurtig leverance og varer pakket godt. Den ene del passede ikke som ønsket og det har været nemt at returnere. Klare anbefalinger herfra
        ",4
"4631","
            Perfekt hurtig levering. Lidt ærgerligt er det dog selv at skulle betale for fragt ikke mindre end 3 gange, da en vare skulle byttes til en anden størrelse.(1. gang, da varen blev bestilt. 2. gang, da den skulle returneres (varens pris blev dog udbetalt lynhurtigt, tak for det). 3. gang da en ny vare blev fremsendt).
        ",4
"4632","
            Fornuftligt og overskueligt site med mange gode sager
        ",4
"4633","
            Købte salomon sko søndag og de kom med post mandag.Super hurtig levering og service.
        ",5
"4634","
            har købt en H<U+00E4>glofs jakke online. Gode tilbud og hurtig levering.
        ",5
"4635","
            Glimrende oplevelse på hjemmesiden. Nem og overskuelig.kontaktede kundeservice og fik svar kort tid efter, et grundigt og fyldestgørende svar.
        ",5
"4636","
            Gode varer samt hurtigt levering
        ",5
"4637","
            Altid gode produkter og god betjening.Nogle produkter har de dog ikke i forretningen men kun på lager og så mangler der lige funktionen ""hent i butik"" på deres inet side.Man kan dog skrive "" afhenter i butik på Læssøegade"" så trækker de ikke den fragt som ellers står på afregningen på inet siden.
        ",5
"4638","
            Ingen forbehold her. Kan kun give min bedste anbefaling. Hurtig respons, hurtig levering og varen helt i orden.
        ",5
"4639","
            hurtigt og nemt, skrev at den ikke skulle omdeles og det blev den heller ikke PERFEKT,
        ",5
"4640","
            Lynhurtig ekspedition. Venlige medarbejdere til at svare på evt. spørgsmål. Aldrig problemer hvis der er behov for ombytning.
        ",5
"4641","
            Plejer ofte at købe friluftsvarer i UK, pga udvalg/kvalitet og lavere priser.Denne gang fandt jeg disse ønsker opfyldt i et dansk baseret firma og samtidig bliver forsendelse tidsmæssigt hurtigere.Hele forløbet med Friluftslageret forløb super, levering meget hurtig.Dog kunne jeg godt ønske mig at levering ikke er obligatorisk ""til døren"", men også kan vælges til nærmeste posthus/forsendelsessted. ""Til døren"" fordrer, at modtager er hjemme hele den angivne modtagelsesdag og hvis ikke, så går der en dag med omdiregering til forsendesesstedet.Undersøg Friluftslageret næste gang du skal købe friluftsvarer.
        ",5
"4642","
            ProblemfritKan klart anbefales!
        ",5
"4643","
            Hurtig levering og venlig kundeservice
        ",5
"4644","
            Super service, prismatch og hurtig levering
        ",5
"4645","
            Brugt dem adskillige gange og altid fået varer rettidigt, samt om nødvendigt fået byttet returneret uden problemer.De lave priser i tillæg, gør jeg først tjekker om de har en given vare, før jeg kigger andetsteds.
        ",5
"4646","
            Alt forløb hurtigt og professionelt som altid.
        ",5
"4647","
            Det fungerede fint.
        ",5
"4648","
            super. Fik sendt min vare til butikken, som jeg hentede dagen efter. Ligesom jeg ville ha det.
        ",5
"4649","
            Handlet der en del gange, uden problemer. Gode priser og hurtig levering.
        ",5
"4650","
            Har efterhånden handlet en del gange hos Friluftslageret, senest den 13/8-18 og har aldrig oplevet andet ind meget hurtig ekspedition og levering. Også god og professionel services når jeg efterfølgende har søgt telefonisk vejledning om vedligeholdelse og reparation af de produkter jeg har købt. Kan kun anbefales.
        ",5
"4651","
            hurtig levering og god service
        ",5
"4652","
            Altid hurtig og sikker levering
        ",5
"4653","
            Leverede ikke det der var drøftet i telefon eller anført på bestilling.<U+0001F620>
        ",1
"4654","
            Lang ekspeditionstid, men meget hurtig til at trække betaling for varen.Martin Rye, Næstved.
        ",1
"4655","
            Send med et andet fima
        ",1
"4656","
            Bestilte en vare og modtog straks bekræftelse på såvel køb som prisen. Modtog dagen efter mail om, at prisen var en anden og langt højere.Annullerede handlen og bruger ikke virksomheden igen!
        ",1
"4657","
            Første gang og sidste gang jeg handler hos Jydske emblem. Overholder ikke leveringstermin, ingen track og trace og tilbud om efterlevering - øh sket en fejl.Hvor svært kan det være.
        ",1
"4658","
            Det er meget svært at anmelde noget, jeg endnu ikke har modtaget.
        ",1
"4659","
            Hurtig betjening, men de forkerte medaljer
        ",1
"4660","
            Har købt 30 medaljer uden medaljebånd til et motionsløb hvor overskuddet skal gå til børn der har mistede en forældre til kræft. Gik ind under gravering og bestilte dette til medaljerne, men da de ikke forklare hvad en lapel gravering er, valgte jeg denne, hvilket viste sig at være et klistermærke og ikke en gravering.. Efter jeg har modtaget medaljerne opdaget jeg at jeg kunne have sparet 300 til 400 kr ved at købe medaljer, gravering og medaljebånd hos en forhandler i København og medaljen var både større bedre og man fik både gravering og medaljebånd med i prisen i modsætning til hos jysk emblem fabrik.Da der blev gjordt opmærksom på dette og hvad vi bruger overskuddet til,  var deres svar; du har fået hvad du har bestilt. Farvel til 300 kr til børn der har oplevet den vævreste sorg i livet, nemlig den at miste sin mor og far.
        ",1
"4661","
            Jeg købte et ""forgyldent"" kniv/gaffel slipsenål og syntes godt nok det var en mærkelig prisfordeling på produkt og fragt :/.. nogen og 30 kr for produkt og hele 70 kr for fragt! og så troede jeg den kom i finere æske samt bedre holdbarhed. Så snart jeg havde fat i slipsenålen røg gaflen af :(..
        ",1
"4662","
            Det var meget dyrt at købe et enkelt emblem - og fragten var helt ekstrem!
        ",2
"4663","
            Var meget længe om at få den varer jeg havde bestilt. Da jeg ringede , sagde damen sit navn, så jeg måtte spørge om det var firmaet, jeg ringede til, det syntes jeg var underligt
        ",2
"4664","
            Fint produkt og hurtig afsendelse - men blev sendt til en postboks inde I byen selvom jeg havde bestilt til firmaadresse - og fik bare et flabet svar om at 'posten sikkert havde forsøgt at levere på adressen uden held!' Møg irriterende!
        ",2
"4665","
            Jeg har ikke fået min kode til at hente pakken
        ",2
"4666","
            Kun min egen aktive indsats gjorde at jeg fik mine ordensbånd og mine medaljer tll tiden, selv efter skriftlige aftaler omk. leveringen undrede jeg mig over hvor mine ordensbånd blev af.  Sluttelig blev det aftalt telefonisk at afsende leverancen en fredag aften og jeg kunne så modtage den næste dag lørdag i den lokale brugs - og sådan blev det.Ordensbåndene var korrekt udført efter min bestilling og helt OK.
        ",2
"4667","
            Jeg har endnu ikke modtaget min pakke fra jer og synes det er ret nedtur.
        ",2
"4668","
            vil dog handle med jysk emblem igen da det til sidst efter mange misforståelser lykkedes på ok vis der var for mange inde over sagen
        ",2
"4669","
            Hvis man bestiller og får 3 mails med bekraftigelse og forsikring omkring ens køb, så føler man at der er styr på det. Men når man så ikke høre mere og ens deadline overskrides, så ved man at det er vist sidste gang man handler der..!!! Uprofessionelt ikke at melde forsinkelse af vare (især når pengene er trukket).
        ",2
"4670","
            Jeg lægger min ordre mandag d. 23. marts og beder om at den er færdig d. 24. marts, og er opmærksom på, at der står det kan tage op til 4 hverdage - men jeg ved, at de før har kunnet lave det ret hurtigt, så jeg prøver  :)Jeg vælger afhentning, da min far er pensionist og kan afhente inden for deres afhentningstidsrum, som er i normal arbejdstid, hvor jeg ikke selv ville kunne nå det. Jeg får ordrebekræftelse, men ikke noget med afhentningsdato.Tirsdag d. 24. marts får jeg en mail fra én i deres salg, som sende mig en smiley plus endnu en ordrebekræftelse, heri heller ikke information omkring afhentningsdato og I den har de taget fragt på 24 kr., selvom jeg har valgt afhentning. Dette påpeger jeg, og der bliver hurtigt taget action på tilbageførsel. Jeg spørger ligeledes om smileyen skal opfattes som at min ordre er klar. Svaret er ja, din ordre er gået igennem.Jeg skynder mig derfor at ringe til min far, så han kan køre ned og hente den. Han ringer til mig kl. 11.21 og fortæller mig, at vedkommende fra salg har sagt til ham, at hun altså har skrevet til mig, at den først kunne afhentes d. 27. marts.Jeg kigger min mail - og ja hun har skrevet... EFTER min far er gået derfra (kl. 11.24). Så hun er ikke sandfærdig overfor min far og han er kørt forgæves. Rigtig ærgerlig oplevelse, i stedet for at beklage, at hun har glemt at skrive det til mig til at starte med.Jeg skriver til hende, at det er da ret ærgerligt, og om de så ikke kan køre fra deres firma i Malling og stille den hos mig i Beder (5 min i bil), nu hvor hun ikke havde husket at oplyse datoen + min far var kørt forgæves. Jeg siger endda, at de kan tage fragten tilbage igen, for at gøre det på de 24 kr. - men det vil de ikke.... God og nem mulighed for at vende en ærgerlig situation til en god. De skriver, at de kan have den færdig til middag torsdag, men stadig er afhentning i arbejdstiden. Jeg spørger så, om de kan stille den udenfor et sted torsdag, så jeg kan hente den om aftenen efter arbejdstid og det siger de ja til.Da jeg kommer torsdag aften, er der IKKE sat noget udenfor til mig. Heldigvis arbejdede deres flinke direktør Stig over, og kunne lukke mig ind. Han sagde endda, at hvis de havde glemt at lave den, så kunne han da lige lave en med det samme til mig. (Mærkeligt, at der så skulle gå så lang tid med den til at starte med?)Anyway, produktet fejler intet, det er super fint, og heldigvis pga. Stig, så fik jeg min ordre. Men som én der selv arbejder i retail, så synes jeg ikke servicen har været særlig kundevenlig - desværre. Det er lige før det havde endt med 2 der havde kørt forgæves derned, og ikke meget vilje fra JEF for at råde bod på det :/
        ",2
